X1,X2,X3,X4,X5,cls
-0.11406120922012128,-0.12554743555644543,0.6897420173500401,-1.2217989825106623,-1.0599555687681965,0
-0.506889363594439,0.6723982851327206,-0.19469405642753118,-0.1314394022942239,0.1430890087561576,0
1.6696849646945302,-2.5853895818025308,-1.2378115049737468,-1.1626362315340306,-1.9330027514624657,0
-0.9166195963270453,1.2973540849612684,0.025265342029367487,0.11302875220375475,0.5800277867446917,0
-0.503569570236829,0.5162678356525945,-1.5612865686195936,-0.7839676231315731,-0.45639534700181084,0
-0.8871062391342706,0.7596653366910454,-1.2641379483271846,-2.0262033531357706,-1.394990983601954,0
-0.10558054870927236,0.13557503466272713,-0.30919783080953034,-0.046668200116869896,0.012132768420883316,1
-0.6815810053336309,1.0549409083612702,-0.3947225180510807,0.47270728395298867,0.787336874217881,0
-0.6826414710987815,0.948985993947793,1.3761050753118094,0.010094875513412482,0.36410484167025586,0
0.2947951647662213,-0.5434301306845076,-1.767047744355994,-0.5797551671296517,-0.6843370066840408,0
-0.6312042348418145,0.7057204599652316,-0.3813717456829015,-0.7303218167780139,-0.34090398901795976,0
-1.169129539183831,1.2341575921876546,-1.1733149009087318,-1.6670485887284896,-0.9193776018477282,0
-0.6662951768650187,0.730993932068418,-0.3284586985868149,-0.8310402151881029,-0.41492733291082917,0
0.6888560499736907,-1.227213132793783,1.9077659700680756,-1.1711278873867634,-1.4309177179203976,0
-0.6081110167316319,0.6716281980657695,-0.3206113034134072,-0.739227886461028,-0.3610670720948354,0
-0.14599034716835788,0.04145968705231673,-1.232716247576134,-0.6932803026229106,-0.5592000968861986,0
1.1368141610542306,-1.8100788399177672,0.12313405836915273,-1.0060531144740568,-1.5125603100202714,0
0.7868361567794158,-1.4492040163376596,-0.3595176172655881,-1.5419851481805695,-1.821580245663463,0
-0.011304643991253999,-0.1950114489047795,-0.37578417470342756,-0.9072973805760979,-0.8252673921615717,0
-1.0136513754488963,0.8961111092159479,0.7782539087181056,-2.1943174968050307,-1.483212647090103,0
-1.4464342920903828,1.8013957766503965,1.9605120482756535,-0.8803187932673211,-0.054530301358450606,0
-0.14091714682844791,0.20520993822045808,-1.4039250239954948,0.042182504936319365,0.11189485039925715,0
0.26514870207370467,-0.7088674409608282,0.3579040934882582,-1.469228869772991,-1.483742120261305,0
-0.8888312548008779,1.1586898762118447,-0.1171441358468062,-0.318163133115583,0.17058254797662425,0
-1.2131986212721966,1.4110006220489892,0.1301563443798639,-1.168669921542745,-0.4399216546624197,0
-0.9258148218923006,1.1367644412464226,-0.4453241062218873,-0.6334391331049679,-0.0990057823190717,0
-1.1697492582249251,1.4790570574520747,0.8773407712884385,-0.6161251908741356,0.043659275387436414,0
0.5078180228710202,-0.8729556875100963,-0.07842242252548552,-0.7266863794890259,-0.9296712265307305,0
1.017770035316143,-1.7815514793706337,-1.5010015528667076,-1.594108036291666,-1.989374504452462,0
-1.1149431577500373,0.9484532666982535,0.848235934136879,-2.5738045572829282,-1.7781932016312796,0
-0.49059173173700604,0.3363562525646865,-0.2682551123845352,-1.4812302613982036,-1.101879900007575,0
1.450905440061418,-2.4397421923300433,0.18343668324646595,-1.8419272953985009,-2.441549816223888,0
-1.0517699407419057,1.0234151041550004,-0.6695264599723432,-1.8737364316648004,-1.169724214475662,0
0.3687698964147601,-0.6550164611234421,-0.2392441390270931,-0.6185256756933962,-0.7583075927728222,0
-0.754454821153287,1.002406424255064,2.529659484795772,-0.18871040424194208,0.21931688042955333,0
0.23799696075928034,-0.4414193028389125,0.47963754488128757,-0.4796459432701329,-0.563105004413009,0
-0.39824537167339025,0.538004187273222,-0.09980488279148325,-0.06139149648089892,0.15078111488207824,0
0.4119951994604244,-0.6546123669647332,-1.2724096046450817,-0.3586540268713908,-0.5427179197349157,0
-1.1280732016924802,1.4034194979494836,-0.6872932501986295,-0.6929676937398357,-0.0483979445724767,0
-0.9849055796167722,1.1435934826096346,-1.607056771381012,-0.9569071397020756,-0.3646065546503179,0
-0.78515133353383,0.7316314583692216,0.4736720299586629,-1.5380761769414213,-1.0008336719817525,0
-0.6135052863930875,0.610693258210645,1.2190353077472917,-1.0338487402231342,-0.6281549876190317,0
-0.6135163957913328,0.969992981665746,-0.3239207832214754,0.5133573407878691,0.789192989369446,0
-0.7158838513255235,0.7113910125557499,-1.4730442885251314,-1.2115894125485938,-0.7377576826862118,0
-0.20928940511741606,0.12274515791287044,-1.633014492431712,-0.7212434292803179,-0.5519114272601575,0
1.5823413525254177,-2.8118356230510875,0.8225535103840861,-2.659389215596758,-3.258722810098611,0
1.5023715886492597,-2.513579151716285,0.5566041510254587,-1.8525516165126361,-2.47803602064781,0
1.5270979323842035,-2.6200884552666692,0.5196663430915007,-2.163558581510849,-2.7757922760884925,0
-0.20122700153661102,0.2026030167370979,-0.8912877405017672,-0.32920027854594136,-0.19696527600451227,0
-1.5351629562056175,1.7614827064149539,-0.9369575917432373,-1.5820656570234184,-0.6512526436938787,0
0.9980473414858952,-1.7984402430656958,1.450816446943861,-1.7846164098437598,-2.153640223039128,0
-0.8664471214280374,0.9002683260139137,-0.6073755394053824,-1.2973454088598773,-0.7380485459846371,0
-0.23924174046688856,0.33066900025515,1.5782503499811733,-0.004717792584133074,0.12004314183064187,0
-0.8599389878339125,0.8438227260140929,0.3927878688203488,-1.501555178939269,-0.9285012037471368,0
0.8910624884998248,-1.4558258078848467,-0.37723768241818684,-0.9480854798532362,-1.3317091516475215,0
-0.06143294106054299,-0.0027212095217317156,1.4894613837042385,-0.3785817594187104,-0.31487104673187954,0
0.7358529090833416,-0.8183022814471448,-1.4866142717136985,0.8704420342834273,0.41486381102963854,1
0.20620451748461704,-0.3988635784392085,0.26077518043740067,-0.48624294660908374,-0.5526216374421744,0
-0.7357664811504019,0.7716679985999009,0.2589556296257659,-1.0707497179975827,-0.5984037088913507,0
-0.014680480137904163,-0.0004933313622623725,-0.4270106323404267,-0.0897928798505474,-0.07462481580239577,0
2.1842440168627553,-3.7238907737304063,-0.5830386343266091,-2.992600154066328,-3.87685272299641,0
-0.9166612079080475,1.1245417525203858,0.5511045859145001,-0.6314111209384003,-0.10190631013414819,0
1.8068051201693556,-2.830521413404428,-0.11809081050849575,-1.3994113618268125,-2.221183415128883,0
0.9252727942615337,-1.5047117291043897,0.09480328738253825,-0.9543096423778616,-1.3551944236792308,0
-0.8676623649546511,1.0214636745331784,0.07202570288575659,-0.782692277259845,-0.26596081818025485,0
0.7479183646848655,-1.2148521188224222,-0.8640778388337496,-0.7651905310668785,-1.0897548291931904,0
1.295493479796648,-2.1142187516052027,-0.04887908527380216,-1.3681917103335186,-1.9267892189259,0
-0.3729856745398423,0.2884724862484902,0.07545294885679257,-0.9851187200217137,-0.70854431902687,0
-1.0156589875963529,0.9863171552924596,0.36041659333487164,-1.8178471668892242,-1.1372975279219428,0
-0.30919182033933745,0.5208250463984674,0.7771741820941035,0.3964361477368188,0.5238885752482495,0
-1.4506283304830343,1.5194668078386862,-0.6798785318086352,-2.119451047937594,-1.1874764962193776,0
-0.5581409206399547,0.7727585762899815,-0.08864382022713156,-0.0053146884887596,0.28526959381856537,0
0.41775915406017,-0.6758080031896256,-0.5073275023752063,-0.4155089775844071,-0.5977970563628452,0
1.283629609972141,-2.2311674810160453,-0.2628507503442827,-1.9426628181880203,-2.4468752236719715,0
-1.5017715344034839,1.6439367622768704,-0.3045205625261422,-1.8888544877453706,-0.9496491760644973,0
0.8456064643212456,-1.350404047013452,-0.05737774054979012,-0.7655547000022567,-1.1408696020121534,0
-1.1031881187280799,1.1790520997263605,0.17291924483083812,-1.5105655865151344,-0.8103072183192737,0
-0.3789494480319192,0.5911893182468662,-1.2152922201979375,0.28287337386889666,0.45611971230490855,0
-0.7361729962771891,0.7656293579196218,-0.23410648491692826,-1.0991818668773785,-0.6242381026067748,0
-1.169317419546013,1.480467394667245,0.6792371488006586,-0.6074729367779255,0.05136082481697135,0
-0.7172518817597549,0.6648096675788802,0.24583400838431893,-1.420354814697309,-0.9282893345280205,0
-0.23103908256760414,0.26862986169343406,0.20252927974599166,-0.22289602372431483,-0.08408640597715773,0
1.6204102109892533,-2.880206656750631,0.2797232456995458,-2.726480822919702,-3.339972441998704,0
-1.1930491310920042,1.0258571296295347,-1.0690352013420474,-2.706906730000927,-1.859521717326727,0
-0.3626829764720385,0.4615713528820531,-1.1380975918099265,-0.17816810218822154,0.025319701120217752,0
-0.4181800090690839,0.602013859389766,0.27747098817324684,0.09521189499523142,0.3046027035744154,0
-0.7304975136755887,0.7633930658443748,2.2494011933516056,-1.0749194714639694,-0.6049624419217873,0
0.646088193639406,-1.054787296264102,0.29030924591098184,-0.6840006078844096,-0.9624451951943355,0
0.7480553396809515,-1.3874894116844172,0.2127740851915268,-1.5078101439331548,-1.7701142829236938,0
-0.6778071505673207,0.802952928320279,-0.6229050060497535,-0.5899060137823303,-0.18804833093087575,0
-0.8120214843597892,0.7869552657932061,0.7556733272165852,-1.4602944848960004,-0.9156126418759843,0
0.6256987853054945,-1.1160433585983045,0.29719243846416044,-1.0695518165104507,-1.3050363593693572,0
0.21199887445686705,-0.4498076263727038,-1.1773699687873629,-0.6710235847027837,-0.724904894321809,0
-1.3558977438609965,1.5664871940042344,-1.9767866109117602,-1.351255465537429,-0.5330027486074801,0
0.6680591271260027,-1.196846480015457,-1.4052499633398239,-1.1645526736452687,-1.4140835340444666,0
-1.0405807668892177,1.2030486363352775,-0.08686509177991492,-1.0333513917906694,-0.4056928882373622,0
-0.195237082610116,0.3913785141381947,-0.7788832744058721,0.5195045721792342,0.5773902692487373,0
0.8505196264762953,-1.5179277937511717,0.43579838132315457,-1.4576312832165157,-1.777411130757296,0
0.8824144461434476,-1.5162672857600445,-0.3351985831090719,-1.2600120860045523,-1.612958863384907,0
-1.18849165075614,1.275387179526721,-1.011727876330581,-1.6051253546056983,-0.8525868602317508,0
-1.351931628079323,1.6288303689590768,0.1382681569498705,-1.0590988539247048,-0.2674298437179927,0
-1.2781810591330889,1.4814379035904586,0.5031838668853438,-1.253401964520616,-0.4837619632616835,0
-0.30855287953989935,0.26949524866641494,-0.7666804116225442,-0.6820637613221401,-0.46442018615199926,0
-1.3643880123898917,1.2755519889142264,-0.7192191987762888,-2.654827866494818,-1.7227470342481124,0
-0.7023324400143948,0.7742258086839201,-0.8989290973030504,-0.8600745454714116,-0.4227914451575271,0
-1.3992778921361069,1.7767937087138979,-1.3360168095730722,-0.7046569757420874,0.08187414486839995,0
-1.007914439756008,1.002663970996939,-0.056438578934502395,-1.7012033214618232,-1.0344699641274553,0
0.20697348618735117,-0.5478642798747694,0.25228312548725323,-1.1233008687838244,-1.1366081911468549,0
0.7939256617849474,-1.3495890909265216,-2.764781433944074,-1.0706709649402337,-1.393510890257911,0
-0.858162471915321,1.0873570392481473,-1.0021530482810868,-0.4422008524304697,0.0410133228810613,0
1.16807352393191,-1.9809861372753423,-0.06792779780836872,-1.555367075491042,-2.032017453776913,0
0.5265021652419735,-1.009119739193778,1.1259329678519612,-1.2014798630358512,-1.3743257550911252,0
-0.7207299349485572,0.8587510339097957,-1.1559199274201652,-0.6059444263054639,-0.18042803246165567,0
-0.7567383248660614,0.7592893237956442,0.43281926722581965,-1.2492956775436257,-0.7510617268740736,0
-0.8047064167054644,0.8652498495227035,0.16937917375495107,-1.0794462694962825,-0.5705332979351262,0
-1.228568313977484,1.3021385625405293,-0.2317494581525989,-1.7292529125220577,-0.9454628032080159,0
-1.4029261835727747,1.698881653368935,0.8210550743831593,-1.0619607514604006,-0.24354304777834757,0
-0.4216449239431789,0.48748214658741007,0.517065952888927,-0.41869407027072714,-0.1643676858030477,0
-1.080896073440016,1.209455805789651,1.3669584333549918,-1.2465134929560284,-0.5800062558819234,0
1.612511070062349,-2.7509203395058015,-2.7379936067671236,-2.2168997854665684,-2.869056596933492,0
0.10699814666949986,-0.25024725155552063,0.5673739701717259,-0.438685592506442,-0.45748557074903146,0
0.6436830491474298,-1.0423282206528715,-0.6157543275682403,-0.6447103607899607,-0.9252024876559393,0
-1.2646240974026532,1.4116794303986395,0.021384318302361646,-1.4728477370444653,-0.6918359879366928,0
-0.744173182482547,1.0725930982426486,0.25241119036912724,0.17493794102383387,0.5470979041783562,0
-0.4297779743506269,0.13707445806195506,0.0923472094507241,-1.9762429174937337,-1.5869567389887431,0
-1.132580860285909,0.9679380516543752,-0.9481232266577647,-2.595224407084702,-1.7886465876369233,0
-0.6535688177453778,0.8486074698935578,-0.3717085701674496,-0.24855561995229658,0.11205120412048494,0
1.260365012486664,-2.085659073972959,0.9932598288022795,-1.4549826310273017,-1.9880345734160623,0
-0.968989199200548,1.106266359227006,0.4827325992146131,-1.0226020823802238,-0.43306123536356805,0
-1.2880217429526901,1.639080785172922,0.7623152661727086,-0.6333019171328542,0.08940581186614793,0
-1.3464009753110406,1.610138948264205,1.1498809340663443,-1.1065629861144644,-0.3137850977266896,0
0.6453325486565564,-1.232904379028877,0.1549810393276395,-1.455548664715659,-1.6688409897614647,0
0.06260600818714271,-0.26254964126756575,0.4703159838506667,-0.7567636049536313,-0.7257895331109637,0
0.4522434349851198,-0.8388859493922063,0.4187438718489133,-0.9118485054163015,-1.070402554427447,0
0.05733309749318208,-0.34698521743722344,2.3031375483841794,-1.1518618310423325,-1.084984394774293,0
-1.2182971946804146,1.1479221693746384,1.6176696438355676,-2.3320268211233097,-1.5029824524614672,0
-0.624140688324876,0.805066999875777,1.0911096855762306,-0.26031841504462383,0.08597809858689451,0
0.8066489172878767,-1.4457431564673275,-1.980638421599468,-1.4087642479439695,-1.709840427617279,0
-0.005394200522658224,-0.09780882928973478,-0.7446338072934656,-0.4534125260246781,-0.41255153332685335,0
-1.142181210636166,1.4347881024411953,-1.1895366605660143,-0.6421330783990608,0.005503656984468974,0
0.4372606252137715,-1.0137683892956433,-1.809584388728214,-1.7544283648942924,-1.8344724348963255,0
-1.3484067402268851,1.5354063753423421,1.8264799470387332,-1.440365992381659,-0.6185278788709686,0
0.6337230470075813,-0.9984421210766243,0.07151652899960498,-0.5152000250069227,-0.8013850252545945,0
-0.17045476946505753,-0.0004203962855648946,-0.25789533729332015,-1.0197266904538207,-0.845529057353534,0
0.4306336086426925,-0.806749048699605,0.5904563692854178,-0.9025044453875037,-1.0506093544967632,0
-0.8081858248322884,1.041862814793675,1.486642569221696,-0.3396662317179655,0.10896241468718426,0
-0.4986856880720142,0.6499712643020569,-1.0445173216887513,-0.17902768616075615,0.09523050720179604,0
0.21243989625027593,-0.232544125273335,-1.1365535150754864,0.26722401847556,0.1343621636546977,1
0.489756117082411,-1.054820297621077,0.6604725125098784,-1.61772159431003,-1.73652878374061,0
0.4238909831591152,-0.8444694401784367,-1.5309239118084177,-1.1052072636411088,-1.2327934082005638,0
-1.368598312765279,1.5218011799871525,2.7599711091951593,-1.6195341873918072,-0.7721615134207883,0
-0.9505210074439806,1.3338779915033667,-0.9353844922218306,0.0678623290708007,0.5562753406546521,0
-0.6589094599113486,0.7795480015774369,0.5973159174203124,-0.5778433324714936,-0.18682170387825364,0
-0.27253582604343213,0.2099634713932932,0.32776082745111546,-0.7233432890294539,-0.5209576718862517,0
0.4740142355481215,-0.9561899324718851,-1.3806809874330974,-1.2869910182190227,-1.4253747972982185,0
-0.6772481600288951,0.5742603467106888,1.0501692510762262,-1.5713994618256601,-1.0874512539721657,0
-1.1027350302283545,1.2023338338790988,0.03348091266184339,-1.407600417843716,-0.716219902456469,0
0.5549255428397759,-0.9124533985298985,0.06880246170559393,-0.6154623998703909,-0.8522706549787071,0
-0.053852001551177406,0.026094735311890105,-2.392246118409098,-0.2092184392608879,-0.16366393943855592,0
-1.3831538512798331,1.394187319608226,0.6220412240899672,-2.2560071637105983,-1.3476460852198575,0
0.9740198626380439,-1.6327115591638353,-0.9325560813211082,-1.2144162679247188,-1.6188093160305161,0
0.12814311211283033,-0.2659087769396773,-0.24568856261523234,-0.37985686701021937,-0.41458638138868287,0
1.1127559395788913,-1.7603212913291968,-0.9495045736816771,-0.9354495237417402,-1.4353766155369123,0
0.8204746525888329,-1.4097049363234178,0.8361851968029901,-1.1710067702791984,-1.4992260182434651,0
-0.6951334974410903,1.2055598019527844,0.447438875744716,1.0403934829419512,1.3144196360498963,1
1.1435182732973317,-1.8996977132403816,-0.2790933596037996,-1.3519484612923334,-1.8329081202149697,0
0.9242336171624135,-1.5437968933285524,0.17983890157462226,-1.1288299877924108,-1.5145263062265726,0
